index,arc_length,parameter_s,x,y,z,tx,ty,tz,nx,ny,nz,sx,sy,sz,width,left_x,left_y,left_z,right_x,right_y,right_z
326,652.23899897675199,652.23899897675199,57.51705356279484,138.339699552221,46.101682635754955,-0.6464991835580816,0.7494581153247742,0.1426581194064018,0.5666187739067315,0.5969006103442125,-0.568025374809206,0.5108639454053948,0.2863951723485295,0.8105527956526273,7.99770993602098,55.438525184211656,137.2277879145184,42.87149189967251,59.59548240864809,139.45150802457087,49.331998050670485
327,654.23980160041822,654.23980160041822,56.22333446319834,139.83899551767973,46.38736364346853,-0.64685867087517,0.7490557979492358,0.14314074008556066,0.5628525349933811,0.59558231542174,-0.5731306390417492,0.5145589215679126,0.2901673949903962,0.8068655396776803,8.000105715254993,54.13160342317449,138.7137538826006,43.1688577195923,58.314939929323344,140.96408155119488,49.606047519150565
328,656.24060313939754,656.24060313939754,54.92858157472618,141.3371239322154,46.674475137031315,-0.6495062833528671,0.7460547310153506,0.1467784937065309,0.5563609615269384,0.5978902560602024,-0.5770526164892474,0.5182702657629181,0.2931374763449372,0.8034092055659777,8.002744271524966,52.82461586289448,140.1997946642168,43.46623851091007,57.03433297886638,142.47673123095666,49.88011078512646
329,658.24133924115392,658.24133924115392,53.62434156369076,142.824326065282,46.97469631864212,-0.6577516386299658,0.7364495717664754,0.15812909322629357,0.5412064630025689,0.6080814713043068,-0.5808033132314576,0.5238877229749176,0.29644384375689875,0.798537852086419,8.001596408269275,51.50158868998047,141.66649100274424,43.78635038833323,55.753303451835706,143.9898800570948,50.15426448690382
330,660.24190607119704,660.24190607119704,52.296911428271244,144.28366520792278,47.3071510430867,-0.6693841458055185,0.7221704672503342,0.1743407054466931,0.5196169020836302,0.6228319243830355,-0.5848749174296466,0.5309643494748283,0.30091561973543174,0.7921657966524517,7.996804698056965,50.14597321866565,143.092666158209,44.15326448411513,54.45438383455798,145.48259668826725,50.45205130422801
331,662.2426134316479,662.2426134316479,50.94615838264425,145.7137055215446,47.672227546450394,-0.6775332124484715,0.7116237358999907,0.1858504897303067,0.5033764250634479,0.6328955933942766,-0.5882646874940308,0.536247070593022,0.30501610837109394,0.7870223967045382,7.995511740681641,48.77485912252603,144.49821904015815,44.543123067787604,53.119531917942034,146.93165286296403,50.79855479758647
332,664.24341423798944,664.24341423798944,49.58579337579199,147.13119492532084,48.05082324765522,-0.6801738844998717,0.708108537121756,0.1895937406657768,0.4964668435088171,0.6352713835112798,-0.5915665157765917,0.5393367780346034,0.3082410889984516,0.7836474149209591,7.997220773973194,47.404208631143796,145.90329667281574,44.93284983143533,51.76724272368689,148.3589283433894,51.16898218357881
333,666.24421686139715,666.24421686139715,48.224372685250046,148.54727460213033,48.430906383464276,-0.680523191311613,0.7076378274475148,0.19009705745334196,0.4933984783803485,0.6343588409038118,-0.595102346238972,0.541706680426792,0.311187348927513,0.780843330155577,7.999079649094103,46.03363268685386,147.30829788595383,45.322555398580214,50.41502707788779,149.78612619699624,51.53938942272503
334,668.24501932708108,668.24501932708108,46.862608362822726,149.9628820021435,48.811516585480724,-0.6818814206431292,0.7057710549943498,0.19215864829320164,0.488838614506038,0.6351204703374094,-0.5980458152401077,0.544127317040346,0.31386176270860133,0.7780849932751079,8.001088396090235,44.6630266987763,148.7133298975006,45.71226950828807,49.062781790769016,151.21335533557448,51.90980478140411
335,670.24579868944011,670.24579868944011,45.4957798457648,151.37146336673578,49.19984170844126,-0.6879047937989617,0.6973168774869247,0.20133595565693982,0.47606950006103455,0.6428926864547927,-0.6000390194100517,0.5478547487975665,0.31691981016469284,0.7742202581598667,8.002013226688286,43.28595546579377,150.10914432656563,46.111983172114535,47.71023238348072,152.64090545820176,52.280303446553376
336,672.24636042708391,672.24636042708391,44.110231888544845,152.75291717272674,49.617082054382465,-0.6989891649394737,0.6809410344566807,0.21847987296381038,0.452247753085628,0.6575658984979796,-0.6025604193452684,0.5539730292407908,0.32237617270141156,0.7675854911006146,7.998366309965769,41.87620472842017,151.45585405117262,46.563535418324115,46.351621190056385,154.06100126451545,52.65924859400119
337,674.24694900524094,674.24694900524094,42.699342794669256,154.09569549203758,50.07391135403806,-0.7083590163940306,0.6661853022989457,0.23329090615397793,0.43088759756424583,0.6698987035408916,-0.6046251774939124,0.5590736822267653,0.32776953793038044,0.7615797711640658,7.996728393390678,40.44565092822127,152.76966174302004,47.048933247512984,44.95603634620483,155.4261281483756,53.094367443343685
338,676.24774641151532,676.24774641151532,41.27589800656808,155.41850274484645,50.55054136578547,-0.7118167829345226,0.6605146887885878,0.2388246499573731,0.42136497174031884,0.6736332458221417,-0.6071818596708949,0.5619327612117192,0.33156989612695703,0.7578212030943261,7.997776094062791,39.01569129054928,154.08292376136816,47.534129472819004,43.53594072166333,156.75383926392578,53.56720314297029
339,678.24854903419862,678.24854903419862,39.85093801658101,156.73880990103845,51.02959165039096,-0.7121661027836924,0.6599357264888615,0.23938312168886472,0.41815314576198653,0.6726804647079164,-0.6104497842490375,0.5638859713942546,0.33464283841725967,0.7550144250017994,7.99888092820066,37.58585118571395,155.39607600183848,48.0192851397207,42.11596380540831,158.0814393937728,54.03999931743061
340,680.24935165649924,680.24935165649924,38.42609040164273,158.05930500257637,51.50845811865134,-0.7126806173282496,0.6590680764513765,0.24024072986757994,0.4151499337620113,0.6723267565448895,-0.6128843813732134,0.5654528010205827,0.33705489617644113,0.7527663161841569,8.000042956558493,36.156011953078384,156.70922744128845,48.50444051067836,40.69598775533651,159.40903871378623,54.51279520348618
341,682.25014844787347,682.25014844787347,36.99907845290692,159.37613376146055,51.99093787813794,-0.7171774691096177,0.6513583593573754,0.2477675634476631,0.4045717282664185,0.6786329800367276,-0.613008152551003,0.5674312244572436,0.33939588403771015,0.7502214602430501,8.001262301028666,34.726005240001264,158.0225326932635,48.98965270902884,39.275845380121,160.73679353863915,54.985646469238944
342,684.25070881906129,684.25070881906129,35.556558846650894,160.66548470884098,52.499812242616215,-0.7272411941822559,0.6331763766933517,0.26496777442142905,0.38003808081072926,0.6929107481423097,-0.6127362827861284,0.5715691582110288,0.34490922154437026,0.7445443749539664,7.999710285635684,33.265117232075745,159.2788966342717,49.52873830239195,37.855000602066035,162.0652050714217,55.45873160736782
343,686.25122512066662,686.25122512066662,34.089736220272876,161.90916790220604,53.05094650055671,-0.7367123848425928,0.6147284061121764,0.2817159007552158,0.35570971393228945,0.7066176710349757,-0.6116878831522787,0.5750873511335025,0.35042895670861746,0.7392388550843102,7.998933269583165,31.780910340467,160.4907096073257,50.109294883079244,36.40208198043218,163.33415071149227,55.98658582469188
344,688.25200454349397,688.25200454349397,32.60890093718782,163.12507285440384,53.62698496316177,-0.740875756927855,0.6061575443012959,0.2892682911817343,0.34446678821623455,0.7126581922697636,-0.6111145005698888,0.576581082426895,0.35311659898313386,0.7367923200672051,7.999028690488254,30.295928492324183,161.69930757552405,50.69211201662826,34.92217386415175,164.5513933145884,56.56134711908615
345,690.25280705213959,690.25280705213959,31.125068349409535,164.3347511116273,54.208474467839814,-0.7416510936778618,0.6045282159424934,0.29068761820176936,0.34170143151646,0.7133955614903542,-0.6118062638985191,0.5772294058223589,0.3544184094756484,0.7356587551838951,7.999184364295721,28.811200608797762,162.90769884683937,51.274829475605536,33.438864953249514,165.76165821995616,57.14224705966088
346,692.25360967415781,692.25360967415781,29.641106129295107,165.54415605375803,54.790202022196574,-0.7420846544992014,0.6036166840014393,0.291474294495943,0.3399726247589545,0.7136895928789115,-0.6124261420210936,0.5776928076160446,0.35537876105845184,0.7348312433594885,7.99934113629573,27.326494327427774,164.1160725365779,51.857538456292716,31.955577623858268,166.97190551648654,57.72313854838963
347,694.25440845207663,694.25440845207663,28.15554343691541,166.75018278761178,55.374837595832894,-0.7454914301474975,0.5963362811541479,0.297700465830808,0.3310823910249663,0.7189717308803588,-0.6111170923383606,0.5784695133970591,0.35701917311839454,0.7334237057090721,7.999499023931798,25.84164511417977,165.32456255580396,52.44030353406119,30.472147499190775,168.18226932287553,58.304085959230676
348,696.2550383241811,696.2550383241811,26.658195752005398,167.93025683167994,55.98138111955387,-0.7535469687879587,0.5781844782491028,0.3128412935376209,0.308518742015664,0.731253079518038,-0.608346216821029,0.580502499267274,0.36190004532632875,0.7294142893700739,8.000038681645153,24.333809763438357,166.48035278767432,53.06686556563026,28.98801406625692,169.39320697420413,58.885308802739274
349,698.25555049782224,698.25555049782224,25.14088036231999,169.0632853135039,56.626400052986,-0.7623077794743183,0.5567017566668137,0.330106048834338,0.28229511366584525,0.744963658378163,-0.6044324747200562,0.5824056302555135,0.3675762530685405,0.7250457778835558,8.001137349914316,22.802793568503063,167.58163044584558,53.738260966694725,27.483121850510727,170.55495480487735,59.50645551272222
350,700.25625892614926,700.25625892614926,23.60828913985428,170.1575571615088,57.30209782763365,-0.7673311295791981,0.543409527259912,0.3404541426710374,0.2671653103052067,0.7535635130736886,-0.600636935871882,0.5829456531686593,0.3699298817981588,0.7234129166697024,8.000761855969213,21.26699626933771,168.66952468919231,54.41994556662884,25.950637711495773,171.6481390263424,60.182197708609046
351,702.25705988333414,702.25705988333414,22.070430824479818,171.23772014028873,57.98871577917493,-0.7687467044964422,0.5395172328979976,0.34343799983686674,0.2634814363617157,0.7564765437581665,-0.5985990072130642,0.5827572710988915,0.3696814766116727,0.7236916255088118,7.99962971132161,19.731650509189226,169.75709908128175,55.10142974480532,24.40911947185834,172.71810902241842,60.87618339756112
352,704.25786250491467,704.25786250491467,20.53206989568137,172.31649102710617,58.676400414036884,-0.7691443972532601,0.5384387587125063,0.34423916001822696,0.2633466936236518,0.7578280634745647,-0.5969465178455116,0.582293238095214,0.36848382505413524,0.7246752759285112,7.998560499058715,18.19636878681441,170.84462811170442,55.78288549894164,22.86766552744262,173.7880343910899,61.57014014104724
353,706.25866287589974,706.25866287589974,18.992621677864665,173.39233732579464,59.36622361659905,-0.7715371287567931,0.5319188556422403,0.34898823756965414,0.2577961601655598,0.7629120986453938,-0.5928796417017318,0.5816112092743887,0.36746082886850745,0.7257416485869147,7.997554123943698,16.660973786959104,171.9322373831322,56.46439153283428,21.32609785014226,174.85803870191788,62.26414808664843
354,708.25935454171849,708.25935454171849,17.444856320731542,174.44490073119462,60.072835121280214,-0.7776368514388341,0.5143880168694345,0.3615050419917089,0.23904343690780072,0.7737112210273406,-0.5867104752155771,0.5814973452696092,0.3698322789556265,0.7246274372992543,7.999017685849325,15.10970499631805,172.97347900390338,57.178807221258424,19.78389239497768,175.9284856952658,62.95844315743512
355,710.25988469241486,710.25988469241486,15.88147045740434,175.4502888021328,60.81252448378928,-0.7856401722645772,0.4890132057867018,0.378992881582621,0.21061590371746525,0.7873875064796321,-0.5793633192920162,0.5817305740850838,0.3753491697153468,0.721597214496175,8.003465808646784,13.53497595603235,173.94464373961685,57.94255627795095,18.232635324751282,176.97114810302907,63.67210536526246
356,712.26043091498775,712.26043091498775,14.301899947659008,176.4011998435653,61.58899752561063,-0.7912862369954236,0.46903939446513165,0.3922602931490834,0.1903984115809086,0.7986458696307176,-0.5708880974317665,0.5810460704703967,0.3770501576204122,0.7212618405470603,8.00345895535445,11.952726460961596,174.89077936828193,58.72327129494982,16.652674983335405,177.91692565327767,64.45112235786041
357,714.26122706853221,714.26122706853221,12.715357519472494,177.32702016151364,62.382045513109844,-0.7931448499294007,0.4619950880543996,0.396839748064727,0.18561816247618976,0.8039601608870071,-0.564972528062649,0.5800578805510975,0.3744443861511951,0.7234115404736252,8.000493517026728,10.371035686597013,175.83658089946852,59.50371062745837,15.059574933439343,178.8171092498708,65.26061491702703
358,716.26202968930284,716.26202968930284,11.12805374872486,178.24991808750048,63.17699034444231,-0.7934704146832976,0.4607782152922685,0.39760298959437906,0.18753724470690528,0.8066207379053585,-0.5605290064115838,0.5789943720538726,0.3701978140036579,0.7264427683147896,7.997909157766395,8.789452261090481,176.7823182394011,60.28409699179356,13.466583006745457,179.71723175128477,66.07005253618682
359,718.26283151250004,718.26283151250004,9.540203319627771,179.17087200325642,63.97309513376306,-0.7948605501131396,0.45576250630141607,0.4005961104699959,0.18606976199481984,0.811455015344029,-0.5540025286442406,0.5775593039204099,0.3658159317510288,0.729797200962088,7.99570594298107,7.20779832224772,177.72809774409964,61.06451814888467,11.873520058078494,180.6173943837722,66.8795262433241
360,720.26357932743645,720.26357932743645,7.947426557440768,180.07364757074598,64.77997200141617,-0.7992445190489081,0.4390963415699338,0.41036886040509907,0.17170319381481827,0.8211695215850817,-0.544241334385325,0.5759567796320055,0.3645202595736322,0.7317094835768505,7.996579447693592,5.617706129578702,178.64115333389455,61.86401842397422,10.279992642995026,181.51781946371187,67.68923595705002
361,722.26409790007642,722.26409790007642,6.342544201041097,180.92763152690006,65.6149202538401,-0.8064127879947841,0.4084115416878664,0.4276662576994119,0.14031915188019803,0.8346985650197727,-0.5325306011578624,0.5744640554239243,0.3694297202040905,0.7304195581005659,8.006178312711112,4.003798897765436,179.45838238975603,62.718735772985006,8.685892707276457,182.41856804730375,68.49923658231918
362,724.26441230558396,724.26441230558396,4.72185339085032,181.7072542414313,66.49059567409074,-0.8120512587474944,0.37997124548452965,0.4429386027109684,0.11399881306935158,0.8476545388069632,-0.5181563986469083,0.5723434491504108,0.37027508077764293,0.7316552062069408,8.007472328538388,2.38016887839162,180.23473324187606,63.596689568665106,7.065311172033754,183.18853201805192,69.37977936309989
